review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__42b71906ebd557cc,clc_fce,W(UD),word_order,clc_w,ambiguous,7,,{},err__clc_fce__9fba013d6f961641;err__clc_fce__91aead388d3e2941;err__clc_fce__d65b43854ce65557;err__clc_fce__5d7e740855b02b06;err__clc_fce__b97eb653efb5f4fc,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1b35252929a2a780,clc_fce,AGN(DN),noun_number,clc_agn,ambiguous,6,,{},err__clc_fce__841939ee9073b58e;err__clc_fce__e9e477fc5c5ea60d;err__clc_fce__6d9cd65b5a093126;err__clc_fce__e396691def6bc635;err__clc_fce__f2e30ec99c2ba2b9,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__25bf6c71bfe8a22d,clc_fce,L(S),lexical_choice,clc_l,ambiguous,6,,{},err__clc_fce__c433ab78bfed6011;err__clc_fce__2dc15d627e624f1e;err__clc_fce__ed5bbf8bbe81a89d;err__clc_fce__59e1ab1db3497394;err__clc_fce__bc8d72bdaabb037d,needs_review,CLC lexical label is not safely reducible to a grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__405699e3263fb906,clc_fce,MP(UC),punctuation,clc_mp,ambiguous,6,,{},err__clc_fce__23f0198b39b28395;err__clc_fce__b4ad137ec3b7c3e4;err__clc_fce__e7778dd61147b03b;err__clc_fce__db4a4791190f97aa;err__clc_fce__5795761c995b5171,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__39240d4c01e271ca,clc_fce,RV(TV(S)),lexical_choice,clc_rv,ambiguous,6,,{},err__clc_fce__efc577305b8522a0;err__clc_fce__f433edc81b2c6964;err__clc_fce__c8a48c080bf807a4;err__clc_fce__f0ba7a45b19c6ea0;err__clc_fce__5ed20be7d07495dd,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2bf214292544f1db,clc_fce,TV(RP),verb_tense,clc_tv,ambiguous,6,,{},err__clc_fce__e675a77c8378a1e9;err__clc_fce__3ba846e3a4ecfeaf;err__clc_fce__dea0aa61b7d5b256;err__clc_fce__ab8d1468ec0c8004;err__clc_fce__87b86a56a51a7229,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fc2aa932a6c02785,clc_fce,UV(RP),sentence_structure,clc_uv,ambiguous,6,,{},err__clc_fce__f5982428a550396c;err__clc_fce__d659dfb16053c8a7;err__clc_fce__11253fdec10997c1;err__clc_fce__bcf3ea08e5396799;err__clc_fce__edf5847979c9d43f,needs_review,CLC missing/unnecessary verb label affects clause structure; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8f820751e0c02a42,clc_fce,W(AGN),word_order,clc_w,ambiguous,6,,{},err__clc_fce__238d5bceddff8265;err__clc_fce__56613905469dcb49;err__clc_fce__2ad0f35415415b92;err__clc_fce__d289639b7dba893f;err__clc_fce__11e84bfa33abd3c0,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9836aa4c268fbf6f,clc_fce,W(AGV),word_order,clc_w,ambiguous,6,,{},err__clc_fce__2c18b58f81784c31;err__clc_fce__4a61722f3f059425;err__clc_fce__06e8c068eaf59262;err__clc_fce__82456fe212601598;err__clc_fce__54f6c904f62f4ce8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e9e717b0b6eaec88,clc_fce,W(MA),word_order,clc_w,ambiguous,6,,{},err__clc_fce__36035f39c06c1e99;err__clc_fce__6b442f24bd6e8e71;err__clc_fce__2a885f57df1e235a;err__clc_fce__c1b81fe7ca2e5fb9;err__clc_fce__2b851c69ff19a429,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ff04b586041c8b5f,clc_fce,AGN(SX),noun_number,clc_agn,ambiguous,5,,{},err__clc_fce__f8cb963f0648711b;err__clc_fce__280e4d1ad67087a0;err__clc_fce__5fa514bf01cbbaec;err__clc_fce__7bc4cb8a9e36efbe;err__clc_fce__413ff49f4ed73232,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__775936437dec6d82,clc_fce,AS(MD),sentence_structure,clc_as,ambiguous,5,,{},err__clc_fce__106247e946be1a1e;err__clc_fce__a1fcee373ba9302d;err__clc_fce__508197ae2da1b32e;err__clc_fce__97ae793bb24adc4f;err__clc_fce__be4451284c7b95e2,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8b5caaf74d3c2c99,clc_fce,AS(TV),sentence_structure,clc_as,ambiguous,5,,{},err__clc_fce__f1261d0b9ec48abb;err__clc_fce__696d32f02176ed4c;err__clc_fce__ee1eef35584db96e;err__clc_fce__7cd596ee690b0e93;err__clc_fce__8d3ec2f06a3d8149,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7d054ac9167bd4b1,clc_fce,FV(SX),verb_form,clc_fv,ambiguous,5,,{},err__clc_fce__6a4d4740c4404cca;err__clc_fce__55de9cd9a53134e4;err__clc_fce__dc49a586b2201084;err__clc_fce__11945ee24e92c2ed;err__clc_fce__047436add66de266,needs_review,CLC code targets verb form. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3650b18278f39f5c,clc_fce,RN(UP),lexical_choice,clc_rn,ambiguous,5,,{},err__clc_fce__33d7402baf886af5;err__clc_fce__d4766e8c39d27562;err__clc_fce__2e49ba3a9dd035db;err__clc_fce__9dcbde2e55e326d4;err__clc_fce__7a6a5747c513cc95,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6827e2353ef38495,clc_fce,RP(SA),punctuation,clc_rp,ambiguous,5,,{},err__clc_fce__d7b4c68742e4901e;err__clc_fce__9bd1e262209883dc;err__clc_fce__c01268bc64a8e4c5;err__clc_fce__70438e67f30fcc02;err__clc_fce__9ea3f1b5ca520973,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1b8d7cb4b67c069e,clc_fce,RT(RP),preposition,clc_rt,ambiguous,5,,{},err__clc_fce__0779bbc2fb79188b;err__clc_fce__05b46219155a7f6e;err__clc_fce__bdc2bacafe1f93b6;err__clc_fce__bf4610a61f592f86;err__clc_fce__42944c89688fedc4,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ef2e766fee4a3f3d,clc_fce,RT(SX),preposition,clc_rt,ambiguous,5,,{},err__clc_fce__eac7d748bf3e468b;err__clc_fce__43052bb9d74c99c8;err__clc_fce__47c047d5a1b4baf3;err__clc_fce__20ddd6dae8aab0b0;err__clc_fce__461c5d83466d78ab,needs_review,CLC code targets preposition use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0fe1dccc3e717979,clc_fce,RV(SA),lexical_choice,clc_rv,ambiguous,5,,{},err__clc_fce__a1e27f6584e5253a;err__clc_fce__66278e4ea0bd2c10;err__clc_fce__0a198dcc43f9007e;err__clc_fce__6df79ecd93158b3a;err__clc_fce__6f1b865f79fcb92a,needs_review,CLC replace-verb label may be lexical rather than grammatical form; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__355e6684002da870,clc_fce,U(S),other,clc_u,ambiguous,5,,{},err__clc_fce__070f41d572da1578;err__clc_fce__11fe6e22336a4b13;err__clc_fce__6714fe008fb06fe2;err__clc_fce__ae90a960f706a25d;err__clc_fce__a95378d455d4e26a,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fb71c78e91519d1e,clc_fce,W(DN),word_order,clc_w,ambiguous,5,,{},err__clc_fce__581765093c63b9c2;err__clc_fce__ea61b9b0ce8d5326;err__clc_fce__4fb92e8639365536;err__clc_fce__9019fa4e46939b86;err__clc_fce__f52dcb3dadfc8647,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b4a0fbe3b8c50855,clc_fce,W(FN),word_order,clc_w,ambiguous,5,,{},err__clc_fce__c674ad62765b1c97;err__clc_fce__252f91559fc2a2a2;err__clc_fce__f431989af7ea0f98;err__clc_fce__a7ee74383e6cf254;err__clc_fce__466b597431296d55,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e91edd34e19aaed6,clc_fce,W(IV),word_order,clc_w,ambiguous,5,,{},err__clc_fce__38e42ab1df7dba6c;err__clc_fce__31352e9db2998125;err__clc_fce__f2028ebf2870849d;err__clc_fce__b2196f91c8826d11;err__clc_fce__cea451b56d5279aa,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d55ed5586eada275,clc_fce,W(UP),word_order,clc_w,ambiguous,5,,{},err__clc_fce__8da754d9eaf40eff;err__clc_fce__c36dc12fa8b53756;err__clc_fce__df7beacc7ac531ae;err__clc_fce__6d2b10181e32e06a;err__clc_fce__f69eb96f1deeefab,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__21bf6e0ccaac6bc0,clc_fce,DY(S),adjective_adverb,clc_dy,ambiguous,4,,{},err__clc_fce__2b7f951c488d46d5;err__clc_fce__9f7daa0fe743848b;err__clc_fce__7c1acccd6bf98bb0;err__clc_fce__c111ef7be257b1b0,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e3d4de05be00f112,clc_fce,IJ(S),adjective_adverb,clc_ij,ambiguous,4,,{},err__clc_fce__81255e41cf9089de;err__clc_fce__9b397835b515006d;err__clc_fce__ab42df1fc7e12e53;err__clc_fce__7c5ba96137633b60,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__96b7a9b8ffff4873,clc_fce,R(IV),other,clc_r,ambiguous,4,,{},err__clc_fce__e2aaa9ce5e8af445;err__clc_fce__1dad5a6d689f1bc6;err__clc_fce__f5438f6aa8eea10f;err__clc_fce__4ac6ee50c2eace71,needs_review,CLC operation-only label lacks a word-class target. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bdf9287bd0ca0820,clc_fce,RN(FN),lexical_choice,clc_rn,ambiguous,4,,{},err__clc_fce__6079d4644f607e85;err__clc_fce__ecc895bfad09e437;err__clc_fce__a339d499bc451ddb;err__clc_fce__78301164931783a7,needs_review,CLC README defines RN as a replace-noun error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bb345d958c3841bd,clc_fce,RP(RA),punctuation,clc_rp,ambiguous,4,,{},err__clc_fce__edc7bfe7374d3487;err__clc_fce__2335945e45c2bd55;err__clc_fce__37edb77876765dc2;err__clc_fce__7f3698283eca7433,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__92692e5cbf373c11,clc_fce,RP(RY),punctuation,clc_rp,ambiguous,4,,{},err__clc_fce__cf566d3e87989c15;err__clc_fce__c320ab17751d2d36;err__clc_fce__6d8196639de5619e;err__clc_fce__dc92912020526f7d,needs_review,CLC code targets punctuation. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7a6d77a55f95f11c,clc_fce,TV(TV),verb_tense,clc_tv,ambiguous,4,,{},err__clc_fce__7d57f2b4272d9e5b;err__clc_fce__8f803b16d93d87c9;err__clc_fce__92fd6990bc50a7fc;err__clc_fce__74d46b06be415dab,needs_review,CLC README defines TV as an incorrect tense-of-verb error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b300b8c15cd4943e,clc_fce,UC(S),conjunction_clause,clc_uc,ambiguous,4,,{},err__clc_fce__d04f8b0f77f10b67;err__clc_fce__6b8e4cd9eec666eb;err__clc_fce__4a5700510f07a10c;err__clc_fce__d07afd2d8db55fe8,needs_review,CLC code targets a conjunction/clause-linking class; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dd88c358f707fff8,clc_fce,W(DJ),word_order,clc_w,ambiguous,4,,{},err__clc_fce__aa7b9932a2ffd908;err__clc_fce__4f243172a7d3cc9f;err__clc_fce__26248a36d7e5ccb6;err__clc_fce__53790b64005753c3,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__512042ca27e50f46,clc_fce,AG,other,clc_ag,ambiguous,3,,{},err__clc_fce__193ecebd23628bd7;err__clc_fce__14cb130b2c67b267;err__clc_fce__186709850c933fc6,needs_review,CLC agreement label target is outside deterministic V1 categories.
review__error_skill_mapping_review__83c0f2e181405226,clc_fce,AS(IV),sentence_structure,clc_as,ambiguous,3,,{},err__clc_fce__d9ba60dcd576ce9f;err__clc_fce__90650da62034a409;err__clc_fce__62fe708acbca8a99,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a57e4bc03dd957fa,clc_fce,AS(RP),sentence_structure,clc_as,ambiguous,3,,{},err__clc_fce__f1088b95269b4fa6;err__clc_fce__ddf3ed0cddc217b9;err__clc_fce__069c326ec04bb195,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__db36e06801136671,clc_fce,CN(S),noun_number,clc_cn,ambiguous,3,,{},err__clc_fce__e134ca976f016008;err__clc_fce__23f657fb19f8a0c1;err__clc_fce__4edb1b856cbb0755,needs_review,CLC noun countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__acdb1e43cd40cd9d,clc_fce,FJ(S),adjective_adverb,clc_fj,ambiguous,3,,{},err__clc_fce__99a437fc481b5d86;err__clc_fce__eb9a0bcd8ebb044b;err__clc_fce__675856d4a112edd5,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__59e86c58eb0663db,clc_fce,FN(DN),word_form,clc_fn,ambiguous,3,,{},err__clc_fce__4aa06efc3385d8cb;err__clc_fce__429a1628aee536bf;err__clc_fce__2312af564bda9922,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__780188fdf8941bed,clc_fce,FN(IN),word_form,clc_fn,ambiguous,3,,{},err__clc_fce__76713637c9b7db51;err__clc_fce__bc05033f5c1077a5;err__clc_fce__db961273dfdbbd5e,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__570dd39fe153b3eb,clc_fce,FN(UP),word_form,clc_fn,ambiguous,3,,{},err__clc_fce__283a10bfed9f8cec;err__clc_fce__cbf5e73b44e0ed5f;err__clc_fce__203434493bf3b4cf,needs_review,CLC README defines FN as a wrong noun-form error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
